case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
48,evidence,Agent C,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-48-agent_c/score.json,stronger.condition_checks[1].pointers,checklist.yaml::stronger.additional_conditions[1],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-48-agent_c/checklist.yaml,valid_structured,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task definition has no NL assertions.","Beyond native success, the retained task log shows name-plus-zip authentication, delivered-order confirmation with explicit `yes` before the return call, and a later vacuum-eligibility answer without any vacuum return being processed."
48,evidence,Agent C,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-48-agent_c/score.json,stronger.condition_checks[1].pointers,evidence/native_run/artifacts/task_48/sim_ba4d32d9-d99c-45ec-8655-0f4b0ec8caed/task.log::lines 274-296,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-48-agent_c/evidence/native_run/artifacts/task_48/sim_ba4d32d9-d99c-45ec-8655-0f4b0ec8caed/task.log,valid_line_span,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task definition has no NL assertions.","Beyond native success, the retained task log shows name-plus-zip authentication, delivered-order confirmation with explicit `yes` before the return call, and a later vacuum-eligibility answer without any vacuum return being processed."
55,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_a/score.json,native.pointers,checklist.yaml::native.fail_if[1],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_a/checklist.yaml,valid_structured,valid,F,F,"The only retained simulation for task 55 has a failing DB check (`db_match: false`, `db_reward: 0.0`).",Native failure determines the stronger verdict.
55,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_a/score.json,native.pointers,evidence/native_run/results.json::simulations[0].task_id,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The only retained simulation for task 55 has a failing DB check (`db_match: false`, `db_reward: 0.0`).",Native failure determines the stronger verdict.
55,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_a/score.json,native.pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The only retained simulation for task 55 has a failing DB check (`db_match: false`, `db_reward: 0.0`).",Native failure determines the stronger verdict.
55,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_a/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_a/checklist.yaml,valid_structured,valid,F,F,"The only retained simulation for task 55 has a failing DB check (`db_match: false`, `db_reward: 0.0`).",Native failure determines the stronger verdict.
55,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_a/score.json,stronger.pointers,evidence/native_run/results.json::simulations[0].task_id,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The only retained simulation for task 55 has a failing DB check (`db_match: false`, `db_reward: 0.0`).",Native failure determines the stronger verdict.
55,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_a/score.json,stronger.pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The only retained simulation for task 55 has a failing DB check (`db_match: false`, `db_reward: 0.0`).",Native failure determines the stronger verdict.
55,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_a/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_a/checklist.yaml,valid_structured,valid,F,F,"The only retained simulation for task 55 has a failing DB check (`db_match: false`, `db_reward: 0.0`).",Native failure determines the stronger verdict.
55,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_a/score.json,stronger.condition_checks[0].pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The only retained simulation for task 55 has a failing DB check (`db_match: false`, `db_reward: 0.0`).",Native failure determines the stronger verdict.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/checklist.yaml,valid_structured,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,native.pointers,evidence/native_run/results.json::lines 209-213,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/evidence/native_run/results.json,valid_line_span,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,native.pointers,evidence/native_run/results.json::lines 223-235,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/evidence/native_run/results.json,valid_line_span,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/checklist.yaml,valid_structured,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,stronger.pointers,evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log::lines 127-134,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log,valid_line_span,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,stronger.pointers,evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log::lines 201-249,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log,valid_line_span,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,stronger.pointers,evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log::lines 428-439,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log,valid_line_span,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/checklist.yaml,valid_structured,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log::lines 127-134,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log,valid_line_span,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
55,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-55-agent_b/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log::lines 201-249,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-55-agent_b/evidence/native_run/artifacts/task_55/sim_8b8a0c4c-58aa-40f5-b712-b97f11233f1f/task.log,valid_line_span,valid,S,F,"The case-matched simulation ended with allowed termination, DB match is true with DB reward 1.0, and the stored task definition has no NL assertions.",The log does not show a user-provided refund method for the returns; the agent stated the gift card refund itself and then used `gift_card_3491931` in the return tool call.
