record_key,legacy_raw_run_path,raw_run_status,legacy_native_evaluator_path,native_evaluator_status,legacy_score_path,score_status,legacy_score_manifest_path,score_manifest_status,legacy_checklist_path,checklist_status,legacy_artifact_manifest_path,artifact_manifest_status
appworld::9016950_2::agent_a,results/full/appworld/full-appworld-9016950_2-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9016950_2-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_2-agent_a/9016950_2__chk_50912817/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_2-agent_a/9016950_2__chk_50912817/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9016950_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9016950_2-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::9016950_2::agent_b,results/full/appworld/full-appworld-9016950_2-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9016950_2-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_2-agent_b/9016950_2__chk_50912817/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_2-agent_b/9016950_2__chk_50912817/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9016950_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9016950_2-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::9016950_2::agent_c,results/full/appworld/full-appworld-9016950_2-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9016950_2-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_2-agent_c/9016950_2__chk_50912817/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_2-agent_c/9016950_2__chk_50912817/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9016950_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9016950_2-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::90adc3f_1::agent_a,results/full/appworld/full-appworld-90adc3f_1-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-90adc3f_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_1-agent_a/90adc3f_1__chk_a059b3fc/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_1-agent_a/90adc3f_1__chk_a059b3fc/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/90adc3f_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-90adc3f_1-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::90adc3f_1::agent_b,results/full/appworld/full-appworld-90adc3f_1-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-90adc3f_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_1-agent_b/90adc3f_1__chk_a059b3fc/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_1-agent_b/90adc3f_1__chk_a059b3fc/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/90adc3f_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-90adc3f_1-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::90adc3f_1::agent_c,results/full/appworld/full-appworld-90adc3f_1-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-90adc3f_1-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_1-agent_c/90adc3f_1__chk_a059b3fc/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_1-agent_c/90adc3f_1__chk_a059b3fc/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/90adc3f_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-90adc3f_1-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::90adc3f_2::agent_a,results/full/appworld/full-appworld-90adc3f_2-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-90adc3f_2-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_2-agent_a/90adc3f_2__chk_f341de9a/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_2-agent_a/90adc3f_2__chk_f341de9a/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/90adc3f_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-90adc3f_2-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::90adc3f_2::agent_b,results/full/appworld/full-appworld-90adc3f_2-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-90adc3f_2-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_2-agent_b/90adc3f_2__chk_f341de9a/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_2-agent_b/90adc3f_2__chk_f341de9a/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/90adc3f_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-90adc3f_2-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::90adc3f_2::agent_c,results/full/appworld/full-appworld-90adc3f_2-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-90adc3f_2-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_2-agent_c/90adc3f_2__chk_f341de9a/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_2-agent_c/90adc3f_2__chk_f341de9a/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/90adc3f_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-90adc3f_2-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::90adc3f_3::agent_a,results/full/appworld/full-appworld-90adc3f_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-90adc3f_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_3-agent_a/90adc3f_3__chk_5089ed10/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_3-agent_a/90adc3f_3__chk_5089ed10/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/90adc3f_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-90adc3f_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::90adc3f_3::agent_b,results/full/appworld/full-appworld-90adc3f_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-90adc3f_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_3-agent_b/90adc3f_3__chk_5089ed10/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_3-agent_b/90adc3f_3__chk_5089ed10/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/90adc3f_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-90adc3f_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::90adc3f_3::agent_c,results/full/appworld/full-appworld-90adc3f_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-90adc3f_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_3-agent_c/90adc3f_3__chk_5089ed10/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-90adc3f_3-agent_c/90adc3f_3__chk_5089ed10/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/90adc3f_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-90adc3f_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::986aa4e_3::agent_a,results/full/appworld/full-appworld-986aa4e_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-986aa4e_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-986aa4e_3-agent_a/986aa4e_3__chk_902a8840/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-986aa4e_3-agent_a/986aa4e_3__chk_902a8840/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/986aa4e_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-986aa4e_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::986aa4e_3::agent_b,results/full/appworld/full-appworld-986aa4e_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-986aa4e_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-986aa4e_3-agent_b/986aa4e_3__chk_902a8840/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-986aa4e_3-agent_b/986aa4e_3__chk_902a8840/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/986aa4e_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-986aa4e_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::986aa4e_3::agent_c,results/full/appworld/full-appworld-986aa4e_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-986aa4e_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-986aa4e_3-agent_c/986aa4e_3__chk_902a8840/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-986aa4e_3-agent_c/986aa4e_3__chk_902a8840/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/986aa4e_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-986aa4e_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::9ef798c_1::agent_a,results/full/appworld/full-appworld-9ef798c_1-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9ef798c_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_1-agent_a/9ef798c_1__chk_5c955800/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_1-agent_a/9ef798c_1__chk_5c955800/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9ef798c_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9ef798c_1-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::9ef798c_1::agent_b,results/full/appworld/full-appworld-9ef798c_1-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9ef798c_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_1-agent_b/9ef798c_1__chk_5c955800/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_1-agent_b/9ef798c_1__chk_5c955800/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9ef798c_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9ef798c_1-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::9ef798c_1::agent_c,results/full/appworld/full-appworld-9ef798c_1-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9ef798c_1-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_1-agent_c/9ef798c_1__chk_5c955800/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_1-agent_c/9ef798c_1__chk_5c955800/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9ef798c_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9ef798c_1-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::9ef798c_2::agent_a,results/full/appworld/full-appworld-9ef798c_2-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9ef798c_2-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_2-agent_a/9ef798c_2__chk_a354d370/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_2-agent_a/9ef798c_2__chk_a354d370/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9ef798c_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9ef798c_2-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::9ef798c_2::agent_b,results/full/appworld/full-appworld-9ef798c_2-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9ef798c_2-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_2-agent_b/9ef798c_2__chk_a354d370/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_2-agent_b/9ef798c_2__chk_a354d370/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9ef798c_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9ef798c_2-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::9ef798c_2::agent_c,results/full/appworld/full-appworld-9ef798c_2-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9ef798c_2-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_2-agent_c/9ef798c_2__chk_a354d370/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_2-agent_c/9ef798c_2__chk_a354d370/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9ef798c_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9ef798c_2-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::9ef798c_3::agent_a,results/full/appworld/full-appworld-9ef798c_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9ef798c_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_3-agent_a/9ef798c_3__chk_8a9bcfe6/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_3-agent_a/9ef798c_3__chk_8a9bcfe6/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9ef798c_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9ef798c_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::9ef798c_3::agent_b,results/full/appworld/full-appworld-9ef798c_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9ef798c_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_3-agent_b/9ef798c_3__chk_8a9bcfe6/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_3-agent_b/9ef798c_3__chk_8a9bcfe6/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9ef798c_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9ef798c_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::9ef798c_3::agent_c,results/full/appworld/full-appworld-9ef798c_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9ef798c_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_3-agent_c/9ef798c_3__chk_8a9bcfe6/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9ef798c_3-agent_c/9ef798c_3__chk_8a9bcfe6/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9ef798c_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9ef798c_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::a30375d_1::agent_a,results/full/appworld/full-appworld-a30375d_1-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-a30375d_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-a30375d_1-agent_a/a30375d_1__chk_8d448bed/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-a30375d_1-agent_a/a30375d_1__chk_8d448bed/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/a30375d_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-a30375d_1-agent_a/adapter/artifact_manifest.json,byte_identical
