case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/53/checklist.yaml,valid_structured,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log::lines 64-110,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_a/adapter/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log,valid_line_span,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log::lines 138-203,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_a/adapter/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log,valid_line_span,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log::lines 280-305,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_a/adapter/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log,valid_line_span,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/53/checklist.yaml,valid_structured,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log::lines 236-277,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_a/adapter/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log,valid_line_span,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log::lines 280-297,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_a/adapter/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log,valid_line_span,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/53/checklist.yaml,valid_structured,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log::lines 236-277,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_a/adapter/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log,valid_line_span,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log::lines 280-297,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_a/adapter/native_run/artifacts/task_53/sim_438f368f-f715-4ab1-9f88-f228d5c28e8a/task.log,valid_line_span,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
53,full-tau3_retail-53-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_b/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/53/checklist.yaml,valid_structured,valid,S,S,"The retained task log shows all required evaluator tool calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return tool call, the transcript lists the order, item, and refund details, and the user explicitly says yes before `return_delivered_order_items` is called."
53,full-tau3_retail-53-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_b/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/53/checklist.yaml,valid_structured,valid,S,S,"The retained task log shows all required evaluator tool calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return tool call, the transcript lists the order, item, and refund details, and the user explicitly says yes before `return_delivered_order_items` is called."
53,full-tau3_retail-53-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_b/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log::lines 48-58,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_b/adapter/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log,valid_line_span,valid,S,S,"The retained task log shows all required evaluator tool calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return tool call, the transcript lists the order, item, and refund details, and the user explicitly says yes before `return_delivered_order_items` is called."
53,full-tau3_retail-53-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_b/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log::lines 93-100,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_b/adapter/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log,valid_line_span,valid,S,S,"The retained task log shows all required evaluator tool calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return tool call, the transcript lists the order, item, and refund details, and the user explicitly says yes before `return_delivered_order_items` is called."
53,full-tau3_retail-53-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_b/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log::lines 118-138,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_b/adapter/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log,valid_line_span,valid,S,S,"The retained task log shows all required evaluator tool calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return tool call, the transcript lists the order, item, and refund details, and the user explicitly says yes before `return_delivered_order_items` is called."
53,full-tau3_retail-53-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_b/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log::lines 203-223,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_b/adapter/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log,valid_line_span,valid,S,S,"The retained task log shows all required evaluator tool calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return tool call, the transcript lists the order, item, and refund details, and the user explicitly says yes before `return_delivered_order_items` is called."
53,full-tau3_retail-53-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_b/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/53/checklist.yaml,valid_structured,valid,S,S,"The retained task log shows all required evaluator tool calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return tool call, the transcript lists the order, item, and refund details, and the user explicitly says yes before `return_delivered_order_items` is called."
53,full-tau3_retail-53-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_b/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log::lines 160-173,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_b/adapter/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log,valid_line_span,valid,S,S,"The retained task log shows all required evaluator tool calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return tool call, the transcript lists the order, item, and refund details, and the user explicitly says yes before `return_delivered_order_items` is called."
53,full-tau3_retail-53-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_b/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log::lines 192-215,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-53-agent_b/adapter/native_run/artifacts/task_53/sim_fb271401-0341-4a91-97e5-ddc9a8798163/task.log,valid_line_span,valid,S,S,"The retained task log shows all required evaluator tool calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return tool call, the transcript lists the order, item, and refund details, and the user explicitly says yes before `return_delivered_order_items` is called."
